        reg_username  ...        token
0         AkilKnight  ...          NaN
1   Aserftdasfaultir  ...  378420063.0
2       bernededetta  ...          NaN
3        Buddelwilly  ...          NaN
4             Citror  ...          NaN
5               cri1  ...          NaN
6     DamjanDerCoole  ...          NaN
7               dnau  ...          NaN
8     DoenerSmoothie  ...  668347810.0
9              dunja  ...          NaN
10           Edino05  ...          NaN
11          egli1234  ...          NaN
12       Engelberger  ...  380531079.0
13            funnea  ...          NaN
14        I bims4756  ...          NaN
15          ItzZanty  ...    8700572.0
16            jaykay  ...          NaN
17          Jimmanx3  ...          NaN
18          JuanJoV2  ...          NaN
19           JWpro09  ...          NaN
20         lauchxger  ...          NaN
21         Marc_135_  ...          NaN
22         Matejx_06  ...          NaN
23   Misguidenpc_024  ...          NaN
24         Nanoboter  ...          NaN
25       Nationhyper  ...          NaN
26          Nevio123  ...          NaN
27           nicsi28  ...          NaN
28         Phalentin  ...          NaN
29     PhantomBreath  ...          NaN
30           ProfCed  ...          NaN
31        Pronator69  ...          NaN
32      Redsdoener89  ...          NaN
33         Samhuw_8a  ...  239761886.0
34   SchwertKlette67  ...          NaN
35          Sergio_1  ...          NaN
36            SH10JA  ...          NaN
37          Shardana  ...          NaN
38           slemeon  ...          NaN
39         SpiceEdge  ...          NaN
40       TacoDealer_  ...          NaN
41        trimothy25  ...          NaN
42      Unlucky_lena  ...          NaN
43           Valix89  ...          NaN
44       VortexKillz  ...  134626149.0
45   VortexKillz8334  ...          NaN
46     Walkfaster11   ...  793407994.0

[47 rows x 7 columns]
--------------------------------------------------
